,Unnamed: 0,Atom Number,Catalyst Name,CatalystO2File,Element,SpinDensity,ChElPGPositiveCharge,ChElPGNeutralCharge,ChargeDifference,Doesitbind,BondLength,IonizedFreeEnergy,IonizationEnergy,BindingEnergy,NeutralFreeEnergy,OrthoOrPara,Meta,FartherThanPara,DistanceToN,AverageBondLength,BondLengthRange,NumberOfHydrogens,AromaticSize,IsInRingSize6,IsInRingSize5,NeighborSpinDensity,NeighborChElPGCharge,NeighborChargeDifference,AromaticExtent,RingEdge,NumNitrogens,NumHeteroatoms,ring_nitrogens,atom_plane_deviation,ring_plane_deviation,charge,Doesitbind_pred
3473,3473,12,sf53x0,None,C,0.0004730000000000001,0.07771,0.106405,0.028695,0,0.0,-915.95008214,0.10082139000007828,0.0,-916.05090353,0,0,1,5,1.5261974086680334,0.0010093066540743934,2,0,0,0,0.001005,-0.179611,-0.009713000000000013,0,0,1,1,0,0.0,0.0,0,0
3474,3474,13,sf53x0,None,C,0.000975,-0.08758400000000001,-0.058078,0.029506,0,0.0,-915.95008214,0.10082139000007828,0.0,-916.05090353,0,0,1,4,1.5257018933154989,1.827594900460916e-05,2,0,0,0,-3.800000000000001e-05,-0.04779399999999998,-0.07818699999999999,0,0,1,1,0,0.0,0.0,0,0
3475,3475,14,sf53x0,None,C,-0.000424,-0.101064,-0.182827,-0.08176299999999999,0,0.0,-915.95008214,0.10082139000007828,0.0,-916.05090353,1,0,0,3,1.5250298997592922,0.0013622630614174016,2,0,0,0,0.023780000000000003,0.287958,0.14392500000000005,0,0,1,1,0,0.0,0.0,0,0
3476,3476,15,sf53x0,None,C,0.022408,0.149536,0.25869699999999995,0.109161,0,0.0,-915.95008214,0.10082139000007828,0.0,-916.05090353,0,1,0,2,1.5264275101628548,0.004157483868542755,2,0,0,0,-0.016529,-0.352378,-0.10047,0,0,1,1,0,0.0,0.0,0,0
3477,3477,16,sf53x0,None,C,-0.014098,-0.173786,-0.118673,0.055113,0,0.0,-915.95008214,0.10082139000007828,0.0,-916.05090353,1,0,0,1,1.487722823219771,0.0815668577547104,2,0,0,0,0.251203,0.358775,-0.05454199999999999,0,0,1,1,0,0.0,0.0,0,0
3478,3478,18,sf53x0,sf53x0O2-17_optsp_a0m2.out,C,0.24744,0.051103,-0.130295,-0.181398,1,1.552441694,-915.95008214,0.10082139000007828,-0.7462480690000001,-916.05090353,1,0,0,1,1.376787308516395,0.0339757477140088,1,0,1,0,0.060715999999999985,-0.259324,-0.134647,6,2,1,1,1,0.0458894942,0.6235351940999999,0,1
3479,3479,19,sf53x0,None,C,-0.147126,-0.352287,-0.392836,-0.040549,0,0.0,-915.95008214,0.10082139000007828,0.0,-916.05090353,0,1,0,2,1.3926850761509888,0.06577128298319647,1,0,1,0,0.7954100000000001,0.404884,-0.3706070000000001,6,2,1,1,1,0.0020812713,0.6235351940999999,0,0
3480,3480,20,sf53x0,sf53x0O2-19_optsp_a0m2.out,C,0.543067,0.5007199999999999,0.344439,-0.15628100000000006,1,1.56112732,-915.95008214,0.10082139000007828,-0.754656268,-916.05090353,1,0,0,3,1.4454036180573837,0.08157174647604859,0,0,1,0,-0.38804099999999997,-1.271427,-0.02982100000000004,6,2,1,1,1,0.0089830193,0.6235351940999999,0,1
3481,3481,21,sf53x0,None,C,-0.187028,-0.379398,-0.438433,-0.059035000000000004,0,0.0,-915.95008214,0.10082139000007828,0.0,-916.05090353,0,1,0,2,1.3899363181100015,0.049195753833512816,1,0,1,0,0.8770969999999999,0.430227,-0.3712150000000001,6,2,1,1,1,0.0012747216,0.6235351940999999,0,0
3482,3482,22,sf53x0,sf53x0O2-21_optsp_a0m2.out,C,0.327311,0.07258300000000001,-0.115548,-0.188131,1,1.5569817940000001,-915.95008214,0.10082139000007828,-0.741703832,-916.05090353,1,0,0,1,1.3820576906545723,0.033438498922654825,1,0,1,0,0.016565999999999997,-0.309983,-0.15768,6,2,1,1,1,0.0626739282,0.6235351940999999,0,1
3483,3483,23,sf53x0,None,C,-0.053887,-0.509921,-0.440158,0.06976299999999996,0,0.0,-915.95008214,0.10082139000007828,0.0,-916.05090353,0,0,1,4,1.4961059415028064,0.0,3,0,0,0,0.5969810000000001,0.6734720000000001,-0.329228,0,0,1,1,0,0.0,0.0,0,0
3525,3525,1,sf56x0,None,C,0.0,-0.26752,-0.263009,0.0045109999999999855,0,0.0,-798.14158743,0.10433438000006844,0.0,-798.24592181,0,0,1,14,1.5267381683183272,0.0,3,0,0,0,0.0,0.33420300000000003,-0.00399300000000001,0,0,1,1,0,0.0,0.0,0,0
3526,3526,2,sf56x0,None,C,-0.0,0.155392,0.15609,0.0006980000000000043,0,0.0,-798.14158743,0.10433438000006844,0.0,-798.24592181,0,0,1,13,1.531496630875853,0.009516925115051757,2,0,0,0,3e-06,-0.3815379999999999,0.0007599999999999829,0,0,1,1,0,0.0,0.0,0,0
3527,3527,3,sf56x0,None,C,3e-06,-0.076915,-0.079028,-0.0021130000000000038,0,0.0,-798.14158743,0.10433438000006844,0.0,-798.24592181,0,0,1,12,1.5342464955425232,0.004017195781712113,2,0,0,0,-2e-06,0.143539,0.011028000000000008,0,0,1,1,0,0.0,0.0,0,0
3528,3528,4,sf56x0,None,C,-2e-06,-0.054468,-0.043573,0.010895000000000002,0,0.0,-798.14158743,0.10433438000006844,0.0,-798.24592181,0,0,1,11,1.530891289248132,0.002693216807069909,2,0,0,0,4.2e-05,0.031676,-0.011278,0,0,1,1,0,0.0,0.0,0,0
3529,3529,5,sf56x0,None,C,3.9e-05,0.090961,0.088369,-0.002591999999999997,0,0.0,-798.14158743,0.10433438000006844,0.0,-798.24592181,0,0,1,10,1.5285810982602799,0.0019271651686338927,2,0,0,0,-5.3e-05,-0.15620200000000006,0.01750599999999999,0,0,1,1,0,0.0,0.0,0,0
3530,3530,6,sf56x0,None,C,-4.3e-05,-0.091176,-0.08081,0.010365999999999986,0,0.0,-798.14158743,0.10433438000006844,0.0,-798.24592181,0,0,1,9,1.5288516991981382,0.002468367044350384,2,0,0,0,0.000795,0.09870700000000003,0.0010820000000000083,0,0,1,1,0,0.0,0.0,0,0
3531,3531,7,sf56x0,None,C,0.0007099999999999999,-0.04932,-0.036312,0.013008000000000006,0,0.0,-798.14158743,0.10433438000006844,0.0,-798.24592181,0,0,1,8,1.5288070387586925,0.002557687923241847,2,0,0,0,0.002355,0.007804999999999989,-0.005472000000000018,0,0,1,1,0,0.0,0.0,0,0
3532,3532,8,sf56x0,None,C,-2e-05,0.035655,0.037341,0.001686,0,0.0,-798.14158743,0.10433438000006844,0.0,-798.24592181,0,0,1,7,1.52923665324231,0.003416916890476962,2,0,0,0,0.000755,-0.13983199999999998,0.007291000000000007,0,0,1,1,0,0.0,0.0,0,0
3533,3533,9,sf56x0,None,C,-3e-06,-0.108693,-0.111717,-0.003023999999999999,0,0.0,-798.14158743,0.10433438000006844,0.0,-798.24592181,0,0,1,6,1.5339190995929153,0.005947975810733253,2,0,0,0,-1.9e-05,0.02823,0.004647999999999996,0,0,1,1,0,0.0,0.0,0,0
3534,3534,10,sf56x0,None,C,-1e-06,-0.06961200000000001,-0.063237,0.006374999999999992,0,0.0,-798.14158743,0.10433438000006844,0.0,-798.24592181,0,0,1,5,1.5329393646768459,0.007907445642871824,2,0,0,0,0.000425,0.016248000000000002,-0.006463000000000004,0,0,1,1,0,0.0,0.0,0,0
3535,3535,11,sf56x0,None,C,0.000372,0.08291699999999999,0.088074,0.005156999999999995,0,0.0,-798.14158743,0.10433438000006844,0.0,-798.24592181,0,0,1,4,1.5273942451956108,0.0031827933195975877,2,0,0,0,-0.0017219999999999998,-0.24161,-0.008869000000000009,0,0,1,1,0,0.0,0.0,0,0
3536,3536,12,sf56x0,None,C,-0.001704,-0.177546,-0.190618,-0.013072,0,0.0,-798.14158743,0.10433438000006844,0.0,-798.24592181,1,0,0,3,1.5263991153089465,0.0011925335462683595,2,0,0,0,0.020308,0.357964,0.07292600000000002,0,0,1,1,0,0.0,0.0,0,0
3537,3537,13,sf56x0,None,C,0.019672,0.091805,0.175852,0.08404700000000001,0,0.0,-798.14158743,0.10433438000006844,0.0,-798.24592181,0,1,0,2,1.5298589656041541,0.005727167044146775,2,0,0,0,-0.021889,-0.395651,-0.0788,0,0,1,1,0,0.0,0.0,0,0
3538,3538,14,sf56x0,None,C,-0.020707,-0.201763,-0.180716,0.02104700000000001,0,0.0,-798.14158743,0.10433438000006844,0.0,-798.24592181,1,0,0,1,1.4898412083726145,0.08576268150722588,2,0,0,0,0.273692,0.5069199999999999,0.020860000000000014,0,0,1,1,0,0.0,0.0,0,0
3539,3539,16,sf56x0,sf56x0O2-15_optsp_a0m2.out,C,0.29399400000000003,-0.007845,-0.263262,-0.255417,1,1.5558258619999998,-798.14158743,0.10433438000006844,-0.6901471509999999,-798.24592181,1,0,0,1,1.3804745775824312,0.03274146292440494,1,0,1,0,0.061585,0.19762,0.024704000000000004,6,2,1,1,1,0.025844675,0.1416251638,0,1
3540,3540,17,sf56x0,None,C,-0.162895,-0.184758,-0.171967,0.012790999999999995,0,0.0,-798.14158743,0.10433438000006844,0.0,-798.24592181,0,1,0,2,1.3892671565817063,0.050326620922956034,1,0,1,0,0.84904,-0.317341,-0.557546,6,2,1,1,1,0.0030657059,0.1416251638,0,0
3541,3541,18,sf56x0,sf56x0O2-17_optsp_a0m2.out,C,0.549723,0.052604999999999985,-0.208082,-0.260687,1,1.552014056,-798.14158743,0.10433438000006844,-0.7592712540000001,-798.24592181,1,0,0,3,1.4159648608583548,0.003068787630340575,1,0,1,0,-0.335145,-0.22433900000000004,-0.01994700000000002,6,2,1,1,1,0.0042261156,0.1416251638,0,1
3542,3542,19,sf56x0,None,C,-0.141629,-0.188692,-0.178004,0.010688000000000005,0,0.0,-798.14158743,0.10433438000006844,0.0,-798.24592181,0,1,0,2,1.3902988779599292,0.054400753427191965,1,0,1,0,0.8111400000000001,-0.28888400000000003,-0.5522520000000001,6,2,1,1,1,0.0046408289,0.1416251638,0,0
3543,3543,20,sf56x0,sf56x0O2-19_optsp_a0m2.out,C,0.257176,0.009915,-0.241936,-0.25185100000000005,1,1.5512629869999999,-798.14158743,0.10433438000006844,-0.7061363340000001,-798.24592181,1,0,0,1,1.3781463630202824,0.030095723547898467,1,0,1,0,0.08464400000000001,0.16997,0.02704600000000001,6,2,1,1,1,0.0397683583,0.1416251638,0,1
3562,3562,1,sf58x0,None,C,-0.0,-0.293295,-0.290819,0.002475999999999979,0,0.0,-873.09101817,0.11299661999998988,0.0,-873.20401479,0,0,1,12,1.525053980880677,0.0,3,0,0,0,0.0,0.342862,-0.0009470000000000103,0,0,1,1,0,0.0,0.0,0,0
3563,3563,2,sf58x0,None,C,0.0,0.1396,0.141417,0.001816999999999985,0,0.0,-873.09101817,0.11299661999998988,0.0,-873.20401479,0,0,1,11,1.5271428118009742,0.004177661840595093,2,0,0,0,0.0,-0.505927,0.002044999999999968,0,0,1,1,0,0.0,0.0,0,0
3564,3564,3,sf58x0,None,C,-0.0,-0.196242,-0.194533,0.0017089999999999885,0,0.0,-873.09101817,0.11299661999998988,0.0,-873.20401479,0,0,1,10,1.528041661537663,0.002379962367217381,2,0,0,0,0.0,0.35222400000000004,0.0001859999999999848,0,0,1,1,0,0.0,0.0,0,0
3565,3565,4,sf58x0,None,C,0.0,0.130768,0.13073800000000002,-3.0000000000002254e-05,0,0.0,-873.09101817,0.11299661999998988,0.0,-873.20401479,0,0,1,9,1.526702806241771,0.00029774822456718475,2,0,0,0,-1e-06,-0.257935,0.002145999999999976,0,0,1,1,0,0.0,0.0,0,0
3566,3566,5,sf58x0,None,C,-1e-06,-0.07875700000000001,-0.07771499999999999,0.0010419999999999874,0,0.0,-873.09101817,0.11299661999998988,0.0,-873.20401479,0,0,1,8,1.5283754605247706,0.003643056790566757,2,0,0,0,5e-06,0.05283199999999998,0.005075999999999997,0,0,1,1,0,0.0,0.0,0,0
3567,3567,6,sf58x0,None,C,5e-06,-0.122324,-0.115067,0.007256999999999999,0,0.0,-873.09101817,0.11299661999998988,0.0,-873.20401479,0,0,1,7,1.5301569112328903,8.01553743274841e-05,2,0,0,0,-2.0000000000000003e-06,-0.048359,9.999999999998205e-05,0,0,1,1,0,0.0,0.0,0,0
3568,3568,7,sf58x0,None,C,-1e-06,-0.048234,-0.043608,0.004625999999999997,0,0.0,-873.09101817,0.11299661999998988,0.0,-873.20401479,0,0,1,6,1.5283980437083446,0.003437579674763657,2,0,0,0,2.4e-05,0.024375,-0.002960999999999996,0,0,1,1,0,0.0,0.0,0,0
3569,3569,8,sf58x0,None,C,1.6e-05,0.128553,0.12402,-0.004532999999999995,0,0.0,-873.09101817,0.11299661999998988,0.0,-873.20401479,0,0,1,5,1.526779903741729,0.0002012997415321572,2,0,0,0,0.00047,-0.24666700000000005,0.01536099999999998,0,0,1,1,0,0.0,0.0,0,0
3570,3570,9,sf58x0,None,C,0.000421,-0.216743,-0.202359,0.014383999999999982,0,0.0,-873.09101817,0.11299661999998988,0.0,-873.20401479,0,0,1,4,1.5279462139643574,0.002131320703725015,2,0,0,0,0.00022900000000000004,0.120168,-0.04189899999999999,0,0,1,1,0,0.0,0.0,0,0
3571,3571,10,sf58x0,None,C,-4e-05,-0.093692,-0.118686,-0.024994,0,0.0,-873.09101817,0.11299661999998988,0.0,-873.20401479,1,0,0,3,1.5273387508368352,0.0033462469587697274,2,0,0,0,0.015958999999999997,0.09414999999999996,0.06149299999999998,0,0,1,1,0,0.0,0.0,0,0
3572,3572,11,sf58x0,None,C,0.015144,0.151119,0.208083,0.05696399999999999,0,0.0,-873.09101817,0.11299661999998988,0.0,-873.20401479,0,1,0,2,1.5267060511173731,0.0020808475198448306,2,0,0,0,-0.015868,-0.360672,-0.04375600000000003,0,0,1,1,0,0.0,0.0,0,0
3573,3573,12,sf58x0,None,C,-0.014243,-0.254804,-0.224163,0.030640999999999974,0,0.0,-873.09101817,0.11299661999998988,0.0,-873.20401479,1,0,0,1,1.4885967240181839,0.0782995017182222,2,0,0,0,0.180059,0.563083,-0.055193000000000034,0,0,1,1,0,0.0,0.0,0,0
3574,3574,14,sf58x0,sf58x0O2-13_optsp_a0m2.out,C,-0.049088,-0.08188,-0.12597,-0.04409,0,1.56641958,-873.09101817,0.11299661999998988,-0.056767588,-873.20401479,1,0,0,1,1.361789838858583,0.016992031251601647,1,0,1,0,0.28487100000000004,-0.06764099999999999,-0.16861200000000004,10,2,1,1,1,0.0039635108,0.06665465350000001,0,0
3575,3575,15,sf58x0,sf58x0O2-14_optsp_a0m2.out,C,0.128391,-0.310519,-0.419888,-0.109369,0,1.575915444,-873.09101817,0.11299661999998988,0.103886156,-873.20401479,0,1,0,2,1.3996285208741923,0.0926693952828206,1,0,1,0,0.07833200000000001,0.31772399999999995,-0.120267,10,2,1,1,1,0.0013710551000000002,0.06665465350000001,0,0
3576,3576,16,sf58x0,None,C,0.134296,0.290466,0.24619,-0.04427600000000001,0,0.0,-873.09101817,0.11299661999998988,0.0,-873.20401479,1,0,0,3,1.4240779463720692,0.05505022655672431,0,0,1,0,-0.100017,-0.596405,-0.08368199999999999,10,1,1,1,1,0.0004153269,0.06665465350000001,0,0
3577,3577,17,sf58x0,sf58x0O2-16_optsp_a0m2.out,C,-0.062076,-0.294141,-0.327702,-0.033561000000000014,0,1.795229929,-873.09101817,0.11299661999998988,0.6034801160000001,-873.20401479,0,0,1,4,1.3943582876855416,0.006890591453326156,1,0,1,0,0.387246,0.249822,-0.203258,10,2,1,1,1,0.0001062156,0.06665465350000001,0,0
3578,3578,18,sf58x0,sf58x0O2-17_optsp_a0m2.out,C,0.251295,-0.029751,-0.168058,-0.138307,0,1.528294751,-873.09101817,0.11299661999998988,-0.021230022,-873.20401479,0,0,1,5,1.397602116666668,0.0004029334910735649,1,0,1,0,-0.198015,-0.342698,-0.08497,10,2,1,1,1,9.33098e-05,0.06665465350000001,0,0
3579,3579,19,sf58x0,sf58x0O2-18_optsp_a0m2.out,C,-0.122597,-0.12321300000000003,-0.155175,-0.031962000000000004,0,1.622410313,-873.09101817,0.11299661999998988,0.41621401399999997,-873.20401479,0,0,1,4,1.391444555972272,0.011912187897718196,1,0,1,0,0.514648,-0.3269000000000001,-0.26407,10,2,1,1,1,7.4515e-06,0.06665465350000001,0,0
3580,3580,20,sf58x0,sf58x0O2-19_optsp_a0m2.out,C,0.258896,-0.198127,-0.305034,-0.10690700000000004,0,1.5335074419999999,-873.09101817,0.11299661999998988,0.06911049799999999,-873.20401479,1,0,0,3,1.4014979830476302,0.03201904204843453,1,0,1,0,-0.301541,0.161563,0.006996000000000002,10,2,1,1,1,1.55185e-05,0.06665465350000001,0,0
3581,3581,21,sf58x0,None,C,-0.16633199999999998,0.091937,0.151185,0.059248000000000016,0,0.0,-873.09101817,0.11299661999998988,0.0,-873.20401479,0,1,0,2,1.4178983153342752,0.034527815352474844,0,0,1,0,0.907793,-0.46042700000000003,-0.42846300000000004,10,1,1,1,1,6.225400000000001e-06,0.06665465350000001,0,0
3582,3582,22,sf58x0,sf58x0O2-21_optsp_a0m2.out,C,0.514601,-0.124303,-0.401583,-0.27728,1,1.5316885480000002,-873.09101817,0.11299661999998988,-0.7331242040000001,-873.20401479,1,0,0,1,1.3949251474978477,0.011809331582808058,1,0,1,0,-0.03842100000000001,0.530808,0.0013829999999999815,10,2,1,1,1,0.0299107013,0.06665465350000001,0,1
3757,3757,1,sf68x0,None,C,0.001752,-0.383984,-0.383713,0.00027099999999996566,0,0.0,-673.16211686,0.11637702000007265,0.0,-673.27849388,0,0,1,8,1.5232758760973009,0.0,3,0,0,0,0.008286,0.5076849999999999,-0.016474999999999976,0,0,1,1,0,0.0,0.0,0,0
3758,3758,2,sf68x0,None,C,0.008187,0.245047,0.24569,0.0006430000000000048,0,0.0,-673.16211686,0.11637702000007265,0.0,-673.27849388,0,0,1,7,1.5283341547146785,0.010116557234753907,2,0,0,0,-0.012119,-0.501393,0.046764999999999966,0,0,1,1,0,0.0,0.0,0,0
3759,3759,3,sf68x0,None,C,-0.013521,-0.116432,-0.050659,0.065773,0,0.0,-673.16211686,0.11637702000007265,0.0,-673.27849388,0,0,1,6,1.519086431331928,0.028612004000253988,2,0,0,0,0.168521,0.320098,-0.15964799999999998,0,0,1,1,0,0.0,0.0,0,0
3760,3760,4,sf68x0,sf68x0O2-3_optsp_a0m2.out,C,0.155335,0.108353,0.006845,-0.101508,0,1.578349829,-673.16211686,0.11637702000007265,0.21424036600000002,-673.27849388,0,0,1,5,1.4348700513151331,0.10718425038739654,0,0,1,0,-0.046669999999999996,-0.5997939999999999,-0.026259000000000005,14,2,1,1,1,0.0333838752,0.0026027610000000003,0,0
3761,3761,5,sf68x0,sf68x0O2-4_optsp_a0m2.out,C,-0.034135000000000006,-0.151943,-0.208766,-0.05682300000000001,0,1.561609346,-673.16211686,0.11637702000007265,0.394246573,-673.27849388,0,0,1,4,1.3940918761391825,0.01628333906002366,1,0,1,0,0.340986,-0.15496100000000002,-0.186719,14,2,1,1,1,0.000541378,0.0026027610000000003,0,0
3762,3762,6,sf68x0,sf68x0O2-5_optsp_a0m2.out,C,0.185385,-0.25151,-0.321558,-0.070048,0,1.562527311,-673.16211686,0.11637702000007265,0.15722787900000001,-673.27849388,1,0,0,3,1.398288812054103,0.02467721088986541,1,0,1,0,-0.162473,0.193364,-0.05657700000000001,14,2,1,1,1,0.0008469339,0.0026027610000000003,0,0
3763,3763,7,sf68x0,None,C,-0.119158,0.204112,0.221846,0.017734,0,0.0,-673.16211686,0.11637702000007265,0.0,-673.27849388,0,1,0,2,1.4148519020457162,0.026704068166935047,0,0,1,0,0.7211310000000001,-0.675064,-0.29608500000000004,14,1,1,1,1,0.0004611561,0.0026027610000000003,0,0
3764,3764,8,sf68x0,sf68x0O2-7_optsp_a0m2.out,C,0.482281,-0.322704,-0.530679,-0.207975,1,1.524078222,-673.16211686,0.11637702000007265,-0.6056488329999999,-673.27849388,1,0,0,1,1.3932326130037354,0.02075899446370766,1,0,1,0,-0.131469,0.8151660000000001,-0.005667999999999979,14,2,1,1,1,8.61627e-05,0.0026027610000000003,0,1
3765,3765,10,sf68x0,sf68x0O2-9_optsp_a0m2.out,C,-0.060768,-0.226134,-0.235533,-0.00939899999999999,0,1.547943296,-673.16211686,0.11637702000007265,-0.045823324000000006,-673.27849388,1,0,0,1,1.3677186541112465,0.0016878342582096195,1,0,1,0,0.169041,0.350434,-0.12623900000000002,14,2,1,1,1,1.24e-08,0.0026027610000000003,0,0
3766,3766,11,sf68x0,sf68x0O2-10_optsp_a0m2.out,C,0.15488,-0.095768,-0.207556,-0.11178799999999996,0,3.0583984010000003,-673.16211686,0.11637702000007265,-0.089388135,-673.27849388,0,1,0,2,1.3907135407710371,0.047677607577790486,1,0,1,0,-0.161072,-0.141789,-0.035452999999999985,14,2,1,1,1,1.7250000000000004e-06,0.0026027610000000003,0,0
3767,3767,12,sf68x0,sf68x0O2-11_optsp_a0m2.out,C,-0.092319,-0.06919700000000001,-0.082938,-0.013741000000000005,0,1.6190417019999999,-673.16211686,0.11637702000007265,1.325162094,-673.27849388,1,0,0,3,1.3901265692374551,0.04885155064495472,1,0,1,0,0.313916,-0.378193,-0.202337,14,2,1,1,1,4.181e-07,0.0026027610000000003,0,0
3768,3768,13,sf68x0,sf68x0O2-12_optsp_a0m2.out,C,0.155116,-0.251481,-0.325792,-0.07431100000000003,0,1.574455858,-673.16211686,0.11637702000007265,0.194131437,-673.27849388,0,1,0,2,1.3977409830963747,0.06408037836279458,1,0,1,0,-0.18882,0.35998800000000003,-0.006713999999999998,14,2,1,1,1,6.7136e-06,0.0026027610000000003,0,0
3769,3769,14,sf68x0,sf68x0O2-13_optsp_a0m2.out,C,-0.088603,0.231385,0.252637,0.021252,0,1.637096806,-673.16211686,0.11637702000007265,0.4359256620000001,-673.27849388,1,0,0,1,1.4044284271313374,0.05196637115245384,0,0,1,0,0.41756099999999996,-0.5121910000000001,-0.228634,14,1,1,1,1,1.6783e-06,0.0026027610000000003,0,0
3770,3770,15,sf68x0,sf68x0O2-14_optsp_a0m2.out,C,0.250596,-0.385853,-0.541172,-0.15531899999999998,0,1.538502997,-673.16211686,0.11637702000007265,-0.080550002,-673.27849388,0,1,0,2,1.403041179591491,0.05045275693234541,1,0,1,0,-0.047444,0.651664,-0.019582000000000016,14,2,1,1,1,1.59119e-05,0.0026027610000000003,0,0
3771,3771,16,sf68x0,None,C,0.053465,0.195235,0.177173,-0.018062,0,0.0,-673.16211686,0.11637702000007265,0.0,-673.27849388,1,0,0,3,1.418495858676084,0.0334123388344596,0,0,1,0,0.132424,-0.6596949999999999,-0.17279399999999998,14,1,1,1,1,0.00047663459999999996,0.0026027610000000003,0,0
3772,3772,17,sf68x0,None,C,0.000986,-0.30516,-0.34036900000000003,-0.03520899999999999,0,0.0,-673.16211686,0.11637702000007265,0.0,-673.27849388,0,0,1,4,1.3972500092562343,0.0006923393763402785,1,0,1,0,0.207754,0.365468,-0.138836,14,2,1,1,1,0.0006126044999999999,0.0026027610000000003,0,0
4085,4096,1,sf96x0,None,C,-0.0066760000000000005,-0.269388,-0.22965500000000005,0.03973300000000002,0,0.0,-649.94824427,0.12005423999994493,0.0,-650.06829851,1,0,0,1,1.4445503800837132,0.0,3,6,0,0,0.070404,0.257873,-0.142299,0,0,2,2,0,0.0,0.0,0,0
4086,4097,3,sf96x0,None,C,0.098188,0.156412,0.119558,-0.036854000000000005,0,0.0,-649.94824427,0.12005423999994493,0.0,-650.06829851,1,0,0,1,1.40453824980923,0.031864402197666175,0,6,1,0,-0.135061,-0.34064700000000003,-0.082909,14,1,2,2,1,0.0102693979,0.048037566399999995,0,0
4087,4098,4,sf96x0,None,C,-0.040476,-0.210571,-0.233355,-0.022784,0,0.0,-649.94824427,0.12005423999994493,0.0,-650.06829851,0,1,0,2,1.3959259145126552,0.0009748682117387553,1,6,1,0,0.27974000000000004,0.127437,-0.145306,14,2,2,2,1,0.0143976365,0.048037566399999995,0,0
4088,4099,5,sf96x0,sf96x0O2-4_optsp_a0m2.out,C,0.180723,-0.061237,-0.153525,-0.092288,0,1.528277595,-649.94824427,0.12005423999994493,0.183021186,-650.06829851,1,0,0,3,1.39350344490438,0.005819807428288914,1,6,1,0,-0.13821299999999995,-0.302629,-0.088869,14,2,2,2,1,0.0086354289,0.048037566399999995,0,0
4089,4100,6,sf96x0,sf96x0O2-5_optsp_a0m2.out,C,-0.088232,-0.167248,-0.216862,-0.04961399999999999,0,1.873591666,-649.94824427,0.12005423999994493,0.957639444,-650.06829851,0,0,1,4,1.3890760485538929,0.003034985272684532,1,6,1,0,0.391573,-0.15688300000000002,-0.14518699999999998,14,2,2,2,1,0.0120849811,0.048037566399999995,0,0
4090,4101,7,sf96x0,sf96x0O2-6_optsp_a0m2.out,C,0.207637,-0.120111,-0.160092,-0.039981000000000017,0,1.565428324,-649.94824427,0.12005423999994493,0.16118708,-650.06829851,1,0,0,3,1.3990224671850169,0.02292782253493164,1,6,1,0,-0.253332,-0.090669,-0.07467799999999998,14,2,2,2,1,0.05878643980000001,0.048037566399999995,0,0
4091,4102,8,sf96x0,sf96x0O2-7_optsp_a0m2.out,C,-0.154624,-0.021993,-0.024537,-0.002544000000000001,0,1.8351661519999998,-649.94824427,0.12005423999994493,1.153705583,-650.06829851,0,1,0,2,1.4199537269781308,0.014533957156802838,0,6,1,0,0.778242,0.10286499999999996,-0.1922510000000001,14,1,2,2,1,2.04723e-05,0.048037566399999995,0,0
4092,4103,9,sf96x0,sf96x0O2-8_optsp_a0m2.out,C,0.472417,0.258815,0.143399,-0.11541600000000002,1,1.5048126430000002,-649.94824427,0.12005423999994493,-0.291073346,-650.06829851,1,0,0,1,1.413353938175059,0.03305063048458678,0,6,1,0,-0.229059,-0.8903730000000001,-0.13345099999999993,14,2,2,2,1,0.3485027851,0.048037566399999995,0,1
4093,4104,10,sf96x0,None,C,-0.154575,-0.019347,-0.020449,-0.0011019999999999988,0,0.0,-649.94824427,0.12005423999994493,0.0,-650.06829851,0,1,0,2,1.4199428607307862,0.014484469411693013,0,6,1,0,0.778122,0.08833200000000001,-0.19562100000000002,14,1,2,2,1,5.65879e-05,0.048037566399999995,0,0
4094,4105,11,sf96x0,None,C,0.098024,0.154853,0.116898,-0.03795499999999999,0,0.0,-649.94824427,0.12005423999994493,0.0,-650.06829851,1,0,0,1,1.4045312013185578,0.031789097154514064,0,6,1,0,-0.13490399999999994,-0.334696,-0.08058699999999999,14,1,2,2,1,0.0109142353,0.048037566399999995,0,0
4095,4106,12,sf96x0,None,C,-0.040368,-0.209588,-0.231492,-0.02190400000000001,0,0.0,-649.94824427,0.12005423999994493,0.0,-650.06829851,0,1,0,2,1.395945410937412,0.0009935447254123544,1,6,1,0,0.279537,0.123527,-0.14718399999999998,14,2,2,2,1,0.0151610701,0.048037566399999995,0,0
4096,4107,13,sf96x0,sf96x0O2-12_optsp_a0m2.out,C,0.180688,-0.06162,-0.154622,-0.093002,0,1.530299249,-649.94824427,0.12005423999994493,0.17823477100000001,-650.06829851,1,0,0,3,1.3935028130767049,0.005878740446826125,1,6,1,0,-0.138037,-0.291211,-0.08593699999999999,14,2,2,2,1,0.008406133199999999,0.048037566399999995,0,0
4097,4108,14,sf96x0,sf96x0O2-13_optsp_a0m2.out,C,-0.088166,-0.158726,-0.20624,-0.047514,0,1.8664746719999998,-649.94824427,0.12005423999994493,1.244848828,-650.06829851,0,0,1,4,1.3890786293723356,0.002969626961912386,1,6,1,0,0.391578,-0.17268699999999998,-0.14869200000000002,14,2,2,2,1,0.0121627141,0.048037566399999995,0,0
